parking_altitude_km,parking_inclination_deg,fuel_scenario,delta_v_budget_ms,epoch_tdb_s,epoch_utc,planning,planning_failure,execution,execution_failure,final_orbit,final_orbit_failure,verdict,injection_dv_ms,capture_dv_ms,total_dv_ms,propellant_used_kg,propellant_left_kg,time_of_flight_d,predicted_periapsis_km,predicted_apoapsis_km,predicted_ecc,predicted_inclination_deg,predicted_raan_deg,actual_periapsis_km,actual_apoapsis_km,actual_ecc,actual_inclination_deg,actual_raan_deg,actual_propellant_used_kg,actual_arrival_tdb_s,actual_capture_dv_ms,pointing_mean_deg,pointing_peak_deg,settling_s,rcs_propellant_kg,rcs_duty_cycle,torque_saturation
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,833457600,2026-05-30T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,836049600,2026-06-29T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,838641600,2026-07-29T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,841233600,2026-08-28T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3277.7607244436904,825.23152244576704,4102.9922468894574,9.1219917418347904,18990.878008258165,4,99.737990595115349,99.759779822009378,5.9301744864813641e-06,13.202196640086223,55.249067795456654,97.204504965973314,102.1040477444171,0.0013335323951790322,17.050636765851628,57.122078640850297,10.508110346447211,841583040.17454839,827.34114798371638,0.41468766729499135,0.51325638715085842,359340.94611275196,0.00015283320942288071,1.7721471659457672e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,843825600,2026-09-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3116.9822682060903,823.29443051835779,3940.2766987244481,8.7603130747120304,18991.239686925288,4.5,99.899892480601324,99.911871218438719,3.2598648803405983e-06,0.74242650415103861,265.53416751221039,97.513855751402446,102.45166815677983,0.0013437081558677819,0.81157263780516009,265.4923494009999,9.2965215656076907,844219200.06761789,823.95579212062671,0.41452878013333749,0.51258516000925713,402598.77799940109,0.0002066554278173131,2.1387652661317244e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,846417600,2026-10-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3197.2107209315668,835.08707925099611,4032.2978001825632,8.9648552988728625,18991.035144701127,3.5,99.708575308335242,99.719268517397111,2.9103282420820001e-06,20.001160334647704,305.38065561923645,97.229293841689355,102.0457434377044,0.0013109284778194542,19.72177356610382,305.40169930695339,9.6372601899383881,846725280.94192362,835.92137738524048,0.41323332183982564,0.51306135912779316,316181.53712034225,0.0001627360965523057,2.1445498530481431e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,849009600,2026-11-26T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3263.6751599793092,868.03372585548414,4131.7088858347934,9.185821445149486,18990.814178554851,3,100.02097039463557,100.03579644239834,4.0344559539041067e-06,28.710194657171844,353.48887182525078,97.842610388307136,102.33738487783749,0.001223074546070992,28.187452215768474,353.41400602078869,9.6074888739640301,849274558.78912973,868.4174419187525,0.40965336590732226,0.51296832270212067,272989.17734444141,0.00016826050125499215,2.5681802799490644e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,841233600,2026-08-28T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3277.7607244436904,825.23152244576704,4102.9922468894574,0.4563803689161432,0.15923480000947166,4,99.737990595115349,99.759779822009378,5.9301744864813641e-06,13.202196640086223,55.249067795456654,96.152152580901742,106.94957066835556,0.0029357549222154482,13.149005632170423,55.233634093559829,0.45630258995629447,841583042.0737915,824.97890583287813,0.40788198707801843,0.51109152216962739,359737.94461500645,0.00019963432222081337,2.3122656043696926e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,843825600,2026-09-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3116.9822682060903,823.29443051835779,3940.2766987244481,0.4382853028162117,0.17732986610940316,4.5,99.899892480601324,99.911871218438719,3.2598648803405983e-06,0.74242650415103861,265.53416751221039,94.780080615756575,105.5547293005262,0.0029317696471153694,0.75199126404785177,265.58599207352626,0.43916439421423092,844219199.29360747,823.2800908106251,0.41415108692016112,0.50242594613790192,402919.95335757732,0.00020462553059365365,2.1160688875507487e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,846417600,2026-10-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3197.2107209315668,835.08707925099611,4032.2978001825632,0.44851870998911636,0.16709645893649849,3.5,99.708575308335242,99.719268517397111,2.9103282420820001e-06,20.001160334647704,305.38065561923645,94.955064823672402,105.82486679621692,0.0029573025685102803,19.979853049620775,305.38620913246268,0.44957357707608026,846725279.92635882,835.01550435931131,0.40054335983830386,0.49767470749153836,316522.74401831627,0.00016961239635272438,2.2327568286704818e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,849009600,2026-11-26T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3263.6751599793092,868.03372585548414,4131.7088858347934,0.45957381880828052,0.15604135011733433,3,100.02097039463557,100.03579644239834,4.0344559539041067e-06,28.710194657171844,353.48887182525078,94.529527190519261,105.67317714612582,0.0030322834708275178,28.667156408086406,353.48841968765134,0.45961115274712938,849274561.45182657,868.01677256844368,0.38642457728038071,0.51773300301279279,273320.64557182789,0.00017174137742918398,2.6181303323231099e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,841233600,2026-08-28T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3240.5160623278043,822.23090423956842,4062.7469665673725,0.45183275500619402,0.004142100041917729,4.75,99.035819044104315,99.048560180163705,3.4689728137331101e-06,16.28545304531038,52.692430947903866,94.41582599194254,105.18630091529549,0.0029312183455594211,16.249721843093614,52.649166530968422,0.45276007190670953,841648319.12483788,822.14627263957573,0.42240723179032907,0.52153735819678504,424514.93846929073,0.00016603776404075236,1.6296812058748505e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,843825600,2026-09-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3116.9822682060903,823.29443051835779,3940.2766987244481,0.43821537785981945,0.017759477188292294,4.5,99.899892480601324,99.911871218438719,3.2598648803405983e-06,0.74242650415103861,265.53416751221039,94.712353746765061,105.49767978300224,0.0029347745823371115,0.75199240061983363,265.54074130041681,0.43909508066496983,844219200.19147897,823.28929637290798,0.39448703244526884,0.50247551733808271,402920.13375842571,0.0002046282117548908,2.1160956664676144e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,846417600,2026-10-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3197.2107209315668,835.08707925099611,4032.2978001825632,0.4484471523734328,0.0075277026746789488,3.5,99.708575308335242,99.719268517397111,2.9103282420820001e-06,20.001160334647704,305.38065561923645,95.005502335277384,105.88291181161837,0.0029592849694430909,19.979846446260261,305.38681172747749,0.44950084808090196,846725279.97503579,835.0076437802702,0.39558076684480692,0.49768357155752468,316523.42126333714,0.0001696117758906423,2.2327438837134608e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,849009600,2026-11-26T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,841233600,2026-08-28T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,843825600,2026-09-27T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,846417600,2026-10-27T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,849009600,2026-11-26T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
