requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
847022400,847023360,847282560,259200,960,6127797.5312957764,2449489.4064178467,1527129.1369018555,-3269.1901934748821,6163.5939722327639,3195.2016742363958,111464454979.21501,89014866559.671249,38600179315.180557,-20097.865371361648,20469.741552226867,8874.2585257798637,-353517118.41010809,130685457.4555681,49093908.253626317,-413.61637971854174,-828.22382436386351,-456.56614011044462,-371067157.42754936,-98261621.959884524,-71719651.63188529,273.72156957500437,-867.79004244939665,-438.85488942482658,"prograde/3.00d/coast=0.267h",prograde,172.76543128787182,-4589.5928602127206,9141.9570807430864,3406.5849352370451,-654.12985940993303,-354.4859183748847,-201.57464189791907,3264.7806804584798,97875696.14406918,6773267.6816882929,0.97540637961173904,3259.3093358682727,1,6,7691148.4819604503,1,4588240.9599879002,0,4588235.2585505368,2.8430774445847531,230.23392007609593,2,6,1,646.522143234022,847282559.77204156,-465679.88284301758,1753051.9260101318,293189.36589813232,-2391.5401045270701,-699.46918970599654,383.74014010882729,1009.5952317603693,1837400.0000000002,1837391.8506516311,1837391.8506536018,-8.1493463984224945,2521.1064463921502,887.59868974618166,26939678.944624513,847282515.41036367,88.723355745080099,847282604.13371944,0,1837254.6255261176,2077.4860146896358,0,0,0,0,0,0,0,509641.26599663636,-1334141.6645555019,0.0020124572793739264,96338.340036037611,103733.8633525155,12.741940444591568,59.229759519672463,20000,19992.753389354089,FINITE_BURN,SUCCESS,NONE,"",5440.359779402419,9.2196051416249247,18990.780394858375,320,24,3,0,14,253,0,308,123001,1.755947792
847108800,847115520,847396320,280800,6720,5234828.0092010498,3697373.4479980469,2187025.4145202637,-4868.6258575684878,5306.0957059465727,2655.4817253311285,109592947214.37724,90885811355.111984,39411287962.850487,-20515.360282023496,20131.03537683086,8727.3405891884777,-380392460.77544898,51037861.216525033,5904230.3089217525,-167.91777177155538,-891.11283808892779,-475.82271785164534,-324509195.10189372,-191488838.33005235,-117898707.05375811,537.37472269983857,-760.03122222233389,-367.56022479864214,"prograde/3.25d/coast=1.867h",prograde,175.30789278827049,-6938.5610861396881,7681.6369143945831,2998.497031176888,-417.72883738915135,-449.46926501113393,-246.89936900553096,3169.4616867157733,69840101.47435689,6769392.2428320386,0.9731376994176032,3198.4700167061333,2,9,5653242.4085576525,1,4890839.9941632943,0,4890824.1653125156,7.4709906473478034,741.03332478238644,2,7,1,450.57329297932841,847396320.79110646,-876592.70159912109,1605024.4988098145,176645.80763244629,-2170.2064576526209,-1208.3442259969124,209.65815044134433,936.4435941075393,1837400.0000000002,1837313.8402653581,1837313.8402653644,-86.159734635846689,2492.7591896097183,859.21675483205877,26939739.783943675,847396277.84758329,85.887046308872101,847396363.73462963,0,1837186.7921688843,2063.3144682871948,0,0,0,0,0,0,0,438463.30247252295,-1334202.4862088922,0.0018577528157737973,96538.992887664353,103365.68585172947,7.3415321460850453,70.04026797323364,20000,19992.888632874063,FINITE_BURN,SUCCESS,NONE,"",4963.1413442286412,9.0212889069371158,18990.978711093063,320,24,3,0,14,251,0,441,127557,1.965111292
847195200,847196640,847563840,367200,1440,3750342.0562744141,4910654.3750915527,2765016.7827301025,-6391.8723738773442,3836.6813990374867,1834.2165687703109,107914025347.20038,92506524925.99147,40113905865.845566,-20877.289167338971,19826.375009322524,8595.1404054791801,-385116777.0689128,-21945606.801473051,-32561838.107230235,50.901676831383099,-901.31227991461708,-468.92332391267627,-208488092.75312099,-298238947.96025074,-167229806.34131607,824.75551918032852,-497.08559142280308,-213.6027414705577,"prograde/4.25d/coast=0.400h",prograde,177.72831845340107,-9209.3328870956739,5045.6095003997307,2368.0904812837894,17.121190533615895,-283.18358957754634,-151.00112204297076,3112.010965962404,23479822.43660548,6756031.171213815,0.96801049876318179,3158.3889707594199,8,40,5223269.9656421011,1,5705314.3906112462,0,5705119.8032413358,104.63025856136827,865.78613234619411,2,22,1,658.672320424688,847563841.06529522,-1110631.4997253418,1455012.5054779053,156877.72247314453,-1928.2665998347766,-1488.0218030490687,149.78420587798882,785.81258237476663,1837400.0000000002,1837164.7555641944,1837164.7555642945,-235.2444357057102,2440.2574197650279,806.64870588956705,26939779.864989623,847563800.74881768,80.632955059418123,847563881.38177276,0,1837055.6126887496,2037.0706914400455,0,0,0,0,0,0,0,308750.70730924979,-1334317.0736211613,0.0015874480416696079,96878.101803182857,102711.00359287602,6.039845162394494,73.207212404651926,20000,19992.977732032734,FINITE_BURN,SUCCESS,NONE,"",5294.1445392836486,8.8153513686957012,18991.184648631304,320,24,3,0,10,253,0,983,333027,5.4323697080000004
847281600,847283040,847563840,280800,1440,3750341.7784729004,4910654.5782928467,2765016.8705978394,-6391.8725686868747,3836.681612820219,1834.2166664367214,106093787739.15524,94205268777.240448,40850338912.633354,-21256.790707345204,19495.273328276919,8451.4262188174034,-370935483.24017322,-98678087.060013473,-71930246.969158068,274.92077592095393,-867.48099019967685,-438.62557396128568,-208488092.75312099,-298238947.96025074,-167229806.34131607,824.75551918032852,-497.08559142280308,-213.6027414705577,"prograde/3.25d/coast=0.400h",prograde,177.72832144859768,-9424.7660123775022,4751.1123497456838,2202.6130954899786,-191.61197454612542,-581.5498506971586,-318.30797365534829,3189.0973867780881,94275419.505764946,6724218.9522591233,0.97445260023124258,3138.3840028889745,1,5,8103052.7989254436,1,4823254.3113206904,0,4823300.0625933157,-24.817401527076505,299.9382276604037,2,6,1,559.10979554630103,847563840.3103478,-1433061.573638916,1144219.6686553955,-114837.07027435303,-1549.7120192230686,-1954.8821549312088,-139.18624925889526,951.79551652657165,1837400.0000000002,1837414.3998256139,1837414.3998258822,14.399825881933793,2498.5084338812399,865.01070065732097,26939799.869957492,847563797.07696915,86.466757194986783,847563883.54372644,0,1837285.3064044914,2066.1697646813282,0,0,0,0,0,0,0,452957.35264004208,-1334128.7282846039,0.0018883514501467716,96584.159473163774,103523.67701535276,4.8002829549774955,273.22847386210907,20000,19993.022202722517,FINITE_BURN,SUCCESS,NONE,"",5122.3342859329941,8.9006104372856498,18991.099389562714,320,24,3,0,14,256,0,212,64314,1.0338030840000001
847368000,847375200,847677600,302400,7200,2255581.5771026611,5586531.3429260254,3082789.6374740601,-7237.5310048886895,2369.6752812191553,983.74827298351374,104116377913.74005,95985397377.381683,41622035056.637718,-21654.506533952761,19134.738873157108,8294.9046416721922,-335382028.07504308,-175169509.32010505,-109968856.90631697,491.94998623852507,-785.00671114551687,-383.20430691919796,-107720592.81655966,-342209749.62124914,-184549792.68116429,934.5081073546545,-271.54917095489941,-89.290173582129796,"prograde/3.50d/coast=2.000h",prograde,175.98239193709998,-10344.373257518559,3026.489136461656,40.348365518161202,22.404704133573489,-528.66911409082547,-258.49980475744741,3312.6841999457788,121391547.78565787,6716404.5334552843,0.97254876121981548,3118.7490748522623,12,117,10802588.923238747,0,5105664.0790400859,0,5105865.4434599616,-104.39900294398139,626.67421558330068,2,7,1,1340.0401178900922,847677600.6557107,-1620996.16746521,825203.70587158203,-257582.69052124023,-1079.3921234229347,-2209.9308131245198,-287.05395298251096,890.9210078708644,1837400.0000000002,1837100.5888443701,1837100.5888565963,-299.41114340396598,2476.1424690085096,842.50522583752763,26939819.504885528,847677558.54701483,84.217391679361143,847677642.76440656,0,1836979.3751799737,2055.0449696210289,0,0,0,0,0,0,0,396870.12113281852,-1334359.6613881821,0.0017659548166653685,96491.617302661994,102980.2153432609,10.47982560290882,283.08789865051352,20000,19993.065850916479,FINITE_BURN,SUCCESS,NONE,"",6656.3050936401723,8.8069417527221958,18991.193058247278,320,24,3,0,12,266,0,610,154866,2.351643792
847454400,847456320,847715520,259200,1920,289608.15417480469,5953082.4337615967,3201818.383972168,-7670.2918247350935,398.27947527441938,-59.892127515107859,102345779390.25821,97524525468.13765,42289237802.56498,-21998.308512059521,18811.262775772644,8154.4561786916429,-288627833.72051942,-234711166.68195766,-138500557.80812109,655.99242299905507,-678.12067237071597,-317.96027400010428,-71879388.416687235,-350995749.23591131,-187121618.36754397,954.44323046074442,-191.57326267869138,-46.291742633525914,"prograde/3.00d/coast=0.533h",prograde,172.20710007365741,-10786.983915387946,180.56505621938686,423.85555198105129,31.001791557827755,-742.72474617655075,-401.50049491313212,3161.5156133760315,82235377.281869695,6765086.8364152862,0.97864094862780315,3212.1010002877679,2,9,6344445.2874940801,1,4401219.9960993715,0,4401126.3388563637,39.397391705410392,187.12748166192938,2,6,1,615.78807302361167,847715519.85194039,-1714868.8238067627,533485.4910736084,-387779.27921295166,-625.12279330427918,-2403.7882367234179,-542.52575121008704,1061.3267554849256,1837400.0000000002,1837322.6775490334,1837322.677549416,-77.322450584266335,2542.3041880240239,908.76568181487801,26939726.152960096,847715474.43216336,90.839554125292352,847715565.27171743,0,1837177.5983405085,2088.1122464451764,0,0,0,0,0,0,0,563207.24095407967,-1334188.5950548856,0.0021314961281561334,96055.119134289213,103887.81947991461,17.464504117679908,299.39198402539188,20000,19992.85833163033,FINITE_BURN,SUCCESS,NONE,"",5356.308950679082,9.1617220384869142,18990.838277961513,320,24,3,0,10,273,0,582,157370,2.568615292
847540800,847543200,847910400,367200,2400,-3254661.8325500488,5273642.6566467285,2709928.185585022,-6730.344434965773,-3159.7357680447149,-1938.9965566172932,100418811801.45535,99143575286.502243,42991065609.385735,-22359.809873846953,18458.630135306219,8001.3447385145082,-225229154.43041778,-287588424.11273074,-162600494.37531608,797.05432266134426,-534.73944889524319,-234.88985343266523,114745763.61506492,-347438373.96237671,-174708250.86617303,924.02025484139313,227.00093155928215,170.99494999235171,"prograde/4.25d/coast=0.667h",prograde,167.66707214988523,-9815.7678567712064,-4119.0727644712088,-1642.1287531458174,252.88611022413599,-197.75281657312286,-106.64176040031181,3244.7335263895147,313856404.55064058,6720536.1725903051,0.96877966925813053,3433.0838662617998,8,51,8390901.579778783,1,5694880.9279050566,0,5694855.0914114015,10.305572630324441,60.015031553805223,2,8,1,571.3770103241045,847910400.06752849,-1765230.723526001,234224.37208557129,-453824.3642578125,-205.87155595576769,-2392.7625262961828,-434.17500590816235,787.51426625185763,1837400.0000000002,1837622.6808949087,1837622.6808986161,222.68089861585759,2440.5334540944718,807.12829599675615,26939505.170094118,847910359.72831416,80.678428762238084,847910440.40674281,0,1837513.4253059556,2037.1070485262403,0,0,0,0,0,0,0,310089.35977510037,-1333984.6610017933,0.0015905847839079027,97329.417171315057,103175.30093215546,17.717492635942861,299.5423557920783,20000,19992.367100142437,FINITE_BURN,SUCCESS,NONE,"",5394.1002278375581,9.4269944850057072,18990.573005514994,320,24,3,0,8,278,0,236,72118,1.0923376250000001
847627200,847629600,847910400,280800,2400,-3254662.8035888672,5273641.6856079102,2709927.6130371094,-6730.3444748140973,-3159.7369471695893,-1938.9971966291296,98471647387.346481,100723028840.15843,43675707541.522148,-22712.253401240683,18101.787576598344,7846.4130198890698,-151735773.66676706,-326800155.64899647,-178972591.88136217,897.22848015447073,-369.88315717792847,-142.88851851503529,114745763.61506492,-347438373.96237671,-174708250.86617303,924.02025484139313,227.00093155928215,170.99494999235171,"prograde/3.25d/coast=0.667h",prograde,167.66706038277226,-9660.6649326361221,-4450.0723705133842,-1810.3298763792702,368.08193388054639,-544.29389205925781,-280.92745087932201,3204.4186320714048,291998394.04407853,6751606.6986213168,0.97534679240593036,3357.0848144794095,6,28,3413087.4845640161,1,4706560.9452858306,0,4706560.3598174537,0.058120152674732424,84.244905162389117,2,6,1,591.08029432580645,847910400.08599925,-1736792.5715179443,-204231.97618103027,-563750.98509979248,506.88293290193178,-2352.9570497596724,-709.19357225609474,979.57656956192159,1837400.0000000002,1837382.4614820087,1837382.461485825,-17.538514175219461,2509.2414608025206,875.72953048607542,26939581.169145904,847910356.3179822,87.536034192539105,847910443.8540163,0,1837249.5214192632,2071.5491128312838,0,0,0,0,0,0,0,479785.12781735091,-1334150.4541667325,0.001948314633954868,96444.116290304577,103603.87641204637,24.654171272341458,322.09477688043779,20000,19992.536040056435,FINITE_BURN,SUCCESS,NONE,"",5415.8518593258586,9.4105512575224566,18990.589448742478,320,24,4,0,8,288,0,535,141962,2.2613565410000001
847713600,847716480,848105280,388800,2880,-5856206.6687927246,3067030.9843444824,1431087.3572998047,-3839.4053015449681,-5806.1081571679624,-3256.7393395777744,96483273579.149872,102279907224.22224,44350542440.877022,-23059.40016173177,17736.969281378868,7688.036553138365,-70962932.896657512,-351178678.22307706,-187165533.95551631,954.83819843543711,-189.52865300102522,-45.199043762222395,274508453.70056134,-265507962.66944188,-122837493.63445213,682.54670677569845,599.7537875187528,352.04714671068723,"prograde/4.50d/coast=0.800h",prograde,163.20254625445912,-6520.0974494231177,-7802.171924811425,-3543.8276604854409,263.40367934149788,-15.472390918623381,-8.2752700223264473,3354.5194380411886,342530741.71210587,6654579.515695204,0.96798770457866778,3648.3408116098976,7,37,2860759.1129902205,1,5748333.2402150212,0,5748638.6237972649,-72.124232804023634,2051.8879598040821,2,4,1,513.11148878467452,848105282.60232782,-1673462.7308197021,-427844.17678833008,-626078.59632110596,791.17261846351539,-2228.995832822693,-591.50915354986046,779.20745100462852,1837400.0000000002,1837254.0814545078,1837254.0814556992,-145.91854430106468,2438.0852351139447,804.51623412587651,26939289.913148772,848105242.39461732,80.415420896842221,848105322.81003833,0,1837145.6684858338,2035.9637116720864,0,0,0,0,0,0,0,303582.12585056527,-1334252.4445210868,0.0015764112436603864,96987.229090825189,102779.85796244047,24.726116685901342,322.43268681908006,20000,19991.888608632966,FINITE_BURN,SUCCESS,NONE,"",5486.375950520176,9.8996373307672911,18990.100362669233,320,24,5,0,14,276,0,514,145179,2.313960625
847800000,847802880,848126880,324000,2880,-5856206.9761047363,3067029.271270752,1431086.4142456055,-3839.4042662429274,-5806.109500952718,-3256.7400267986723,94476291700.74855,103796500044.49229,45007895269.184937,-23397.282807363092,17368.404835599878,7528.0606817628495,12426920.715056261,-359531508.93476027,-186821092.86099315,968.1609396424243,-3.3035520868404507,53.023295554974126,288839521.86304772,-252170720.36708111,-115057031.82518162,644.04305394661094,634.91646853643044,368.20901186170443,"prograde/3.75d/coast=0.800h",prograde,166.20205129625322,-6099.9005053764322,-8157.5383866349321,-3513.0546740873451,442.18046140138142,-155.8794952433839,-74.689610512647818,3271.812685648757,261678345.79513407,6722214.4593405528,0.97021710960489749,3476.6972330598364,3,16,2367319.7073048335,1,5277214.2127411794,0,5277070.8048992604,10.853728624818542,974.45943607421577,2,3,1,573.37768691818053,848126878.87675166,-1470520.8720703125,-872099.64460754395,-673027.59156799316,1436.5178002333378,-1870.2198466895679,-715.30297247844919,858.03656005297432,1837400.0000000002,1837377.3603468677,1837377.3603511204,-22.639648879878223,2464.3384523590271,830.82425447403148,26939461.556727324,848126837.35350037,83.046502540405697,848126920.40000296,0,1837260.153968035,2049.0755239743194,0,0,0,0,0,0,0,368113.36919377046,-1334160.1525216382,0.0017114914798269662,96865.926986652892,103155.35229603224,27.862515770061385,342.54178987059095,20000,19992.270151703378,FINITE_BURN,SUCCESS,NONE,"",5455.4088438142235,9.5766032015126257,18990.423396798487,320,24,4,0,16,279,0,356,101804,1.5875732499999999
847886400,847889280,848148480,259200,2880,-5856207.0076293945,3067027.8154144287,1431085.6227798462,-3839.4034497251414,-5806.1108424214144,-3256.7407227392605,92440437353.007187,105281007759.81653,45651322944.534424,-23727.726951908531,16994.29101335242,7365.7103609406468,95079353.348156735,-351763154.25500369,-178082719.89213577,937.91011049823783,182.46030088344705,148.48960451619416,302315759.74529618,-238091163.37220275,-106937829.26470107,603.40708315727989,668.46910958910689,383.40352380673875,"prograde/3.00d/coast=0.800h",prograde,169.20880181035503,-5570.5850808536325,-8594.9356880581217,-3410.5245796158802,723.40097628583783,-346.71205404293386,-163.45230553340846,3286.0589365124238,172415529.54594314,6761414.9781741565,0.97751099925404106,3330.7609129118619,2,10,9446362.7243640665,1,4321017.4438365269,0,4321053.7938821148,4.2563740220141195,542.10979294939807,2,6,1,714.13152731814137,848148480.49835253,-1222695.2323150635,-1236060.3947143555,-594333.62623596191,1902.520062133106,-1469.8208447609304,-857.10073189486957,1085.3220446616956,1837400.0000000002,1837406.1580799727,1837406.1580886745,6.1580886743031442,2552.3670518025838,918.86565503371457,26939607.493047472,848148434.57441413,91.847876694048409,848148526.42229092,0,1837257.3079445597,2093.1309752681091,0,0,0,0,0,0,0,588961.97031432204,-1334126.3374879397,0.0021905273056234626,96032.210826238617,104082.21121354611,27.791990752068365,4.8751603170956654,20000,19992.59455635184,FINITE_BURN,SUCCESS,NONE,"",5678.1975270155745,9.447919990929222,18990.552080009071,320,24,3,0,18,276,0,223,67482,1.048458541
847972800,847976160,848343360,367200,3360,-6760609.0242004395,-28388.591827392578,-263626.71871948242,164.4392027386566,-6770.4966967271157,-3628.3422229543517,90364812803.616074,106740933904.88992,46284080551.707008,-24052.407757032121,16612.699129734348,7200.1556944924896,173695763.32892928,-328042877.74831212,-161230513.41883826,864.90332625455403,361.76215899366662,238.09307971429348,378317943.36937684,-84232083.029139891,-22297637.079939298,154.16730337587043,880.7455051306074,468.33347638885732,"prograde/4.25d/coast=0.933h",prograde,166.06999358922067,-870.44091210982981,-9837.7367739422498,-4279.4501360242057,243.81257054891935,121.4521847010902,61.497938231228744,3301.9509472197942,288224008.25248438,6696801.5457583014,0.96681026516810076,3544.3632683881697,5,28,2711616.4535194421,1,5553781.2415322941,0,5553875.9105472919,6.7472094358866066,315.7609573902422,2,4,1,497.62217055238585,848343360.37184358,-1018447.6279296875,-1365024.1130371094,-689993.09645080566,2036.4362821473514,-1174.1406650651588,-683.0005539743579,809.90996060069472,1837400.0000000002,1837557.3115253355,1837557.311530208,157.31153020774946,2447.8906816553431,814.45647039213623,26939393.890691992,848343319.66689682,81.409893413391273,848343401.07679033,0,1837445.6565191473,2040.8036643688401,0,0,0,0,0,0,0,327977.07214010926,-1334031.0493531534,0.001626596057736753,97199.444100795779,103177.47238463629,27.892953419944234,3.3277715110740069,20000,19992.119737360241,FINITE_BURN,SUCCESS,NONE,"",5361.9296563954649,9.690623285529,18990.309376714471,320,24,3,0,16,275,0,187,67010,1.043929917
848059200,848062560,848343360,280800,3360,-6760608.3282470703,-28389.380111694336,-263627.1195602417,164.44002676921809,-6770.497377067255,-3628.3425623530343,88273011055.675507,108159690288.37784,46898982002.912682,-24367.652341092358,16228.039777860204,7033.3160735462252,243831507.18616259,-289570971.90279067,-137149653.10650662,752.1677707663282,525.87751407518726,317.43330630265706,378317943.36937684,-84232083.029139891,-22297637.079939298,154.16730337587043,880.7455051306074,468.33347638885732,"prograde/3.25d/coast=0.933h",prograde,166.06998600305047,-484.54227577551882,-9878.7914293627491,-4282.8261859955164,624.89614056638004,37.366930135110039,39.366529669101908,3242.070134677534,283415721.39335108,6737472.6172403125,0.97194092912708552,3453.0295725344945,4,19,8729098.7535884548,1,4700141.2004938964,0,4700145.007706916,1.2631173678294356,103.59267692138449,2,5,1,528.09619685420648,848343360.10550117,-553484.91062927246,-1663049.3353881836,-551443.14163970947,2347.8758955718076,-550.89593719676486,-695.17167151109334,981.17377656769611,1837400.0000000002,1837435.2170051092,1837435.2170051725,35.217005172278732,2509.8348964620259,876.34641660145826,26939485.224387847,848343316.30712152,87.596759314178001,848343403.90388083,0,1837302.0770888277,2071.8344211219733,0,0,0,0,0,0,0,481350.9899120573,-1334112.0273838607,0.0019537656925652999,96486.920794804115,103666.91952979122,24.105613540637108,26.904370150491925,20000,19992.322762642827,FINITE_BURN,SUCCESS,NONE,"",5387.3292331029797,9.6251790520946088,18990.374820947905,320,24,4,0,14,280,0,605,162908,2.719615084
848145600,848149440,848559840,410400,3840,-5706854.0510101318,-3115783.4475097656,-1881861.0382232666,4115.8433815495773,-5774.3343049417708,-2946.5017573700761,86142459570.292831,109552598049.72649,47502671645.431541,-24676.89019224907,15836.235605541733,6863.4281634870549,302894140.74049157,-237448735.70219281,-106569448.73571165,601.55264511326243,669.92130408028675,384.05557594015551,347920180.17951179,109916830.98901108,77202409.279444948,-438.46678730175665,861.14727106480268,423.64515178951387,"prograde/4.75d/coast=1.067h",prograde,168.44654327408855,4817.162766307315,-8838.3762129025054,-3788.4955385954263,-66.132668342872662,167.22072788954344,73.522670329195137,3254.0982192919128,250247073.27703634,6701886.1434865547,0.964694539134613,3498.8985814082153,8,53,7879212.9171658736,1,5445037.5369114447,0,5445454.7851510253,86.792625251741953,1176.7976386738519,2,4,1,372.01328505824659,848559838.6753521,-424044.57244873047,-1683370.9506988525,-602503.65701293945,2346.9542267280667,-371.88528192169179,-612.76655912815204,828.08080848843747,1837400.0000000002,1837542.438637275,1837542.4386375274,142.43863752717152,2453.9714059565708,820.53058427594397,26939439.355378971,848559797.66663957,82.017425067849544,848559879.68406463,0,1837428.7373072985,2043.8502497774577,0,0,0,0,0,0,0,342858.91269343207,-1334040.4981875955,0.0016598326754449755,97125.375080277212,103225.51060753223,24.341982504836452,25.751610416295037,20000,19992.220800361109,FINITE_BURN,SUCCESS,NONE,"",5070.577667677012,9.6030703305732459,18990.396929669427,320,24,3,0,16,278,0,369,105955,1.6462519170000001
848232000,848235840,848559840,324000,3840,-5706854.0010375977,-3115782.8276977539,-1881860.6993789673,4115.8430227175559,-5774.3350988114453,-2946.5022023771471,83997370807.848434,110903843410.13155,48088300165.108849,-24976.646477062171,15441.814077141829,6692.4595030480132,347193918.79480565,-174348784.94062263,-71102692.180564165,418.84401347328799,785.57125896245952,433.94073967182646,347920180.17951179,109916830.98901108,77202409.279444948,-438.46678730175665,861.14727106480268,423.64515178951387,"prograde/3.75d/coast=1.067h",prograde,168.44654807790045,5082.3999702573337,-8725.119834387302,-3715.8269609080621,212.50431225194279,255.76682592985765,135.59401925279067,3198.9409923650583,228915039.61021489,6734116.7458643792,0.96606583264363022,3422.6658974252518,3,16,1428520.0290516764,1,5205023.0045264801,0,5205033.2518839212,4.5802459791834016,599.15223695217276,2,4,1,391.46749897465327,848559840.68728673,126843.38726806641,-1775184.3694915771,-457011.14832305908,2400.3109928827034,299.02588509825546,-495.29728606381377,871.61159946080431,1837400.0000000002,1837451.4905872976,1837451.4905902704,51.490590270143002,2469.0542205659485,835.57297430428571,26939515.588062957,848559798.92646229,83.521648916863882,848559882.44811118,0,1837332.6972718099,2051.4192714977394,0,0,0,0,0,0,0,379853.39015731122,-1334105.2591068961,0.0017364359435124131,96895.565023270203,103276.91933653131,18.638012209872276,44.486429532496288,20000,19992.390258383246,FINITE_BURN,SUCCESS,NONE,"",5043.7483991923518,9.4670626367078512,18990.532937363292,320,24,3,0,14,279,0,525,146134,2.4242928749999999
848318400,848322720,848797920,475200,4320,-3002904.012512207,-5302634.7425079346,-2954619.6536178589,6870.2161133858172,-3112.7086176246594,-1412.8038337106764,81814590105.550644,112228031990.78123,48662202422.240128,-25270.21343733765,15040.595821858791,6518.6019757169834,374582489.40658963,-102275147.16095734,-31925343.70294271,207.6158186126026,867.21433553609688,464.36460596862838,174948428.95103067,275791962.59668332,153629523.80973127,-966.18190732038784,471.42607893201392,189.44159730481459,"prograde/5.50d/coast=1.200h",prograde,177.32741642543004,9428.1564412649459,-4502.305393110586,-2535.0501548929842,-275.58023578273458,-71.385340928635472,-39.258036411429202,3119.8517152003383,215004898.91107967,6760256.5736675113,0.96394033299889426,3250.1885561759418,7,39,7211988.8005706854,1,5068868.0298472643,0,5067453.1961230263,-596.36513766415646,1787.9451275077945,2,6,1,624.2259219845605,848797921.01965845,323890.1185760498,-1766818.4891662598,-382223.62774658203,2383.261295058539,530.1134804006997,-430.91669033469771,898.49308629040615,1837400.0000000002,1836476.8673099398,1836476.8673138004,-923.1326861998532,2479.2426054413586,845.32797019868076,26939688.065404207,848797878.77050495,84.498306943642419,848797963.26881194,0,1836354.5694999348,2056.7353159436125,0,0,0,0,0,0,0,403644.91305583017,-1334811.103065575,0.0017890699458679587,95828.932122011902,102400.23822096898,15.73722162360264,51.337043821383944,20000,19992.77366444626,FINITE_BURN,SUCCESS,NONE,"",5390.1250046537361,9.1053751042272779,18990.894624895773,320,24,3,0,16,275,0,362,100570,1.559704209
848404800,848409120,848776320,367200,4320,-3002906.2563781738,-5302633.5691223145,-2954619.0920639038,6870.2151788761366,-3112.7110705439773,-1412.8051952715086,79618913442.890427,113510144206.11411,49217873942.818855,-25554.335808313168,14637.216854828011,6343.8664103461688,382700479.41622615,-25301936.066050846,8694706.7799522504,-22.227894146241745,907.17846790247461,471.89968684158146,195457682.60099185,265070678.79245499,149235538.34821844,-932.2192246374575,520.90913101589024,217.24799519091098,"prograde/4.25d/coast=1.200h",prograde,173.59502040864521,9393.7481582772107,-4728.7829471398763,-2225.2911351365124,-125.0913711902395,157.85330685359352,80.678385184528295,3104.8414469868458,195446087.85376516,6756960.6526586106,0.96342297355757267,3279.519515917872,5,24,9639089.0711196046,1,5268085.5875757495,0,5267340.5408317801,-361.88536019242503,1278.3147504038204,2,5,1,346.90505579898735,848776318.86740565,771167.08885192871,-1648312.9666290283,-249708.63483428955,2204.1283741257284,1071.5595420959635,-266.31225120220734,859.68098982104084,1837400.0000000002,1836842.0501341501,1836842.050149264,-557.94985073618591,2465.2269585219583,831.47475075765874,26939658.734444465,848776277.31073403,83.113343177738713,848776360.42407727,0,1836724.5967080237,2049.6392361207381,0,0,0,0,0,0,0,369525.70212984225,-1334547.6859134738,0.0017143324653104942,96328.064086905681,102626.10012017516,10.004070491206056,63.970831062909355,20000,19992.70846308583,FINITE_BURN,SUCCESS,NONE,"",4832.7018708103142,9.139778194417886,18990.860221805582,320,24,3,0,14,278,0,318,117298,1.8501342919999999
